"zip","state","modtime"
"29410","SC","2020-05-09 14:47:07.227628"
"29412","SC","2020-08-13 05:01:00.465939"
"29414","SC","2020-07-15 19:29:57.745520"
"29418","SC","2020-04-06 16:35:21.098479"
"29420","SC","2020-05-30 09:45:27.765455"
"29431","SC","2020-05-08 07:48:39.211393"
"29440","SC","2020-05-14 13:48:44.778862"
"29445","SC","2020-11-27 16:47:34.433099"
"29455","SC","2020-08-20 14:37:25.540671"
"29456","SC","2020-10-08 00:32:44.009224"
"29461","SC","2020-07-04 00:51:23.525948"
"29472","SC","2020-05-15 03:27:22.155709"
"29477","SC","2020-06-21 21:59:12.328377"
"29483","SC","2020-09-17 19:25:44.860023"
"29485","SC","2020-07-10 17:30:18.667155"
"29486","SC","2020-04-03 11:39:01.448328"
"29492","SC","2020-08-14 13:33:58.885336"
"29501","SC","2020-08-03 20:35:05.817515"
"29505","SC","2020-09-14 06:53:48.794076"
"29506","SC","2020-04-07 19:31:29.322246"
"29510","SC","2020-11-03 19:52:04.629206"
"29516","SC","2020-07-22 16:37:14.298090"
"29526","SC","2020-06-28 02:14:28.603572"
"29527","SC","2020-06-10 12:43:14.192509"
"29532","SC","2020-10-25 09:08:56.807426"
"29546","SC","2020-06-04 16:14:06.085992"
"29550","SC","2020-06-13 05:27:19.346807"
"29566","SC","2020-11-04 06:56:56.845888"
"29569","SC","2020-07-24 15:36:02.436384"
"29571","SC","2020-04-12 18:14:31.177088"
"29574","SC","2020-04-30 16:57:38.998835"
"29575","SC","2020-10-01 22:53:15.467025"
"29577","SC","2020-06-19 11:20:05.264262"
"29579","SC","2020-06-14 07:29:15.245945"
"29581","SC","2020-06-12 01:17:07.103210"
"29582","SC","2020-11-24 08:13:34.300136"
"29588","SC","2020-07-28 13:12:58.689052"
"29601","SC","2020-11-05 14:09:55.304034"
"29605","SC","2020-10-11 21:30:43.812704"
"29607","SC","2020-10-10 05:45:17.508036"
"29609","SC","2020-10-07 15:08:25.089416"
"29611","SC","2020-06-14 16:00:42.087644"
"29615","SC","2020-10-19 04:44:25.493445"
"29617","SC","2020-07-29 20:33:19.729192"
"29621","SC","2020-05-13 12:54:47.500394"
"29626","SC","2020-06-01 15:35:25.549198"
"29627","SC","2020-08-08 04:24:38.814456"
"29631","SC","2020-07-27 12:15:58.586898"
"29640","SC","2020-11-27 18:35:46.223113"
"29642","SC","2020-08-30 04:10:57.136789"
"29644","SC","2020-08-30 16:37:44.958875"
"29650","SC","2020-04-13 19:26:59.881133"
"29651","SC","2020-04-17 11:46:30.895864"
"29656","SC","2020-06-13 17:55:00.939313"
"29662","SC","2020-07-19 06:53:15.284205"
"29670","SC","2020-11-13 17:21:24.149346"
"29672","SC","2020-04-13 16:24:15.124422"
"29673","SC","2020-09-24 11:47:05.821931"
"29678","SC","2020-08-30 15:13:47.518333"
"29680","SC","2020-05-30 13:53:55.368299"
"29681","SC","2020-11-10 19:47:29.593049"
"29681-5431","SC","2020-07-02 22:48:06.937381"
"29681-8146","SC","2020-10-22 01:05:40.193538"
"29683","SC","2020-06-06 18:32:51.569693"
"29684","SC","2020-08-17 07:24:19.670545"
"29687","SC","2020-10-07 17:38:01.838345"
"29689","SC","2020-10-28 18:17:01.876217"
"29690","SC","2020-06-27 08:01:59.645182"
"29692","SC","2020-05-22 13:16:02.979236"
"29693","SC","2020-09-07 16:40:59.599707"
"29708","SC","2020-09-04 06:38:51.928361"
"29710","SC","2020-04-12 11:53:54.697186"
"29715","SC","2020-08-25 21:01:35.580049"
"29720","SC","2020-11-16 22:08:48.746352"
"29730","SC","2020-05-31 03:33:58.140604"
"29732","SC","2020-09-01 01:50:01.040581"
"29745","SC","2020-11-10 15:50:08.687964"
"29801","SC","2020-07-03 23:06:42.204702"
"29809","SC","2020-10-17 20:13:34.309398"
"29812","SC","2020-11-05 17:14:59.116318"
"29824","SC","2020-04-12 19:39:16.987720"
"29841","SC","2020-06-11 12:46:34.761313"
"29851","SC","2020-05-30 10:58:49.628717"
"29902","SC","2020-11-08 17:06:16.630824"
"29906","SC","2020-08-25 13:03:30.561846"
"29907","SC","2020-05-01 03:14:27.812428"
"30008","GA","2020-07-03 02:58:33.319034"
"30013","GA","2020-06-06 08:58:18.181443"
"30032","GA","2020-11-29 16:17:45.179805"
"30040","GA","2020-11-01 18:24:31.181825"
"30044","GA","2020-10-25 15:31:46.105776"
"30056","GA","2020-04-27 15:55:05.369793"
"30088","GA","2020-07-03 02:19:39.726601"
"30093","GA","2020-07-17 15:42:42.500476"
"30096","GA","2020-06-18 18:22:48.795300"
"30101","GA","2020-11-03 04:58:26.533210"
"30116","GA","2020-07-21 02:37:07.023040"
"30124","GA","2020-10-04 14:21:06.374995"
"30135","GA","2020-08-21 03:33:11.817367"
"30144","GA","2020-07-08 06:07:03.884632"
"30189","GA","2020-04-22 15:01:11.342454"
"30213","GA","2020-10-26 23:45:13.773244"
"30214","GA","2020-07-27 07:20:15.849427"
"30223","GA","2020-04-18 18:20:59.699131"
"30228","GA","2020-07-26 14:23:16.366571"
"30233","GA","2020-04-11 23:36:45.357345"
"30236","GA","2020-06-17 16:36:26.511063"
"30238","GA","2020-11-06 00:26:30.803253"
"30253","GA","2020-06-23 22:15:52.374881"
"30303","GA","2020-06-21 03:02:20.205003"
"30305","GA","2020-06-14 04:09:24.013265"
"30308","GA","2020-08-18 01:50:00.325335"
"30311","GA","2020-07-31 18:37:08.168695"
"30312","GA","2020-07-03 01:32:48.604706"
"30315","GA","2020-10-25 22:54:33.006469"
"30316","GA","2020-07-24 06:32:14.959298"
"30324","GA","2020-10-22 09:20:03.638177"
"30328","GA","2020-07-08 11:53:09.023836"
"30340","GA","2020-06-25 18:09:36.529687"
"30341","GA","2020-05-14 00:18:11.687581"
"30342","GA","2020-04-17 11:54:18.561610"
"30344","GA","2020-08-18 12:30:24.874908"
"30350","GA","2020-06-26 22:51:41.837612"
"30354-3451","GA","2020-05-06 15:45:15.518482"
"30360","GA","2020-08-07 12:37:05.984968"
"30501","GA","2020-09-23 04:13:28.290957"
"30504","GA","2020-09-01 16:38:55.048116"
"30527","GA","2020-04-05 16:10:29.233712"
"30540","GA","2020-06-30 08:40:43.100031"
"30601","GA","2020-09-11 22:32:02.286861"
"30606","GA","2020-07-06 14:55:40.868422"
"30701","GA","2020-07-17 05:54:43.709695"
"30741","GA","2020-10-10 13:53:12.007943"
"30809","GA","2020-05-08 16:39:23.488811"
"30815","GA","2020-05-12 16:51:52.042430"
"30833","GA","2020-10-05 07:14:51.143564"
"30909","GA","2020-11-11 11:45:54.106323"
"31206","GA","2020-05-11 02:04:10.390173"
"31312","GA","2020-04-15 05:16:14.316751"
"31313","GA","2020-10-17 08:13:55.787299"
"31326","GA","2020-08-17 09:18:37.042300"
"31636","GA","2020-05-30 13:17:27.963503"
"31650","GA","2020-04-12 10:09:08.812900"
"31844","MA","2020-08-13 07:43:38.026179"
"31904","GA","2020-05-08 08:44:08.496478"
"32063","FL","2020-11-06 15:55:37.563912"
"32073","FL","2020-11-07 21:22:21.901303"
"32119-2555","FL","2020-09-27 12:22:47.364429"
"32204","FL","2020-11-26 23:25:55.941558"
"32206","FL","2020-06-14 13:05:25.594779"
"32209","FL","2020-04-29 21:36:39.191457"
"32210","FL","2020-09-04 23:15:03.294135"
"32216","FL","2020-05-30 15:02:30.546302"
"32218","FL","2020-09-17 17:21:20.405091"
"32224","FL","2020-04-18 21:02:04.254157"
"32225","FL","2020-06-23 13:32:38.794622"
"32244","FL","2020-09-08 11:45:27.057296"
"32246","FL","2020-11-15 14:36:20.787518"
"32256","FL","2020-04-21 21:29:00.253986"
"32303","FL","2020-07-20 06:08:38.860735"
"32404","FL","2020-11-17 20:43:02.776213"
"32439","FL","2020-04-14 02:58:38.042137"
"32455","FL","2020-07-21 03:30:49.682041"
"32504","FL","2020-09-30 11:54:44.760733"
"32505","FL","2020-07-27 01:56:30.353531"
"32526","FL","2020-10-26 01:27:36.015449"
"32550","FL","2020-07-08 08:38:56.177316"
"32601","FL","2020-06-14 16:32:49.059988"
"32606","FL","2020-04-07 05:01:12.702535"
"32608","FL","2020-07-30 03:28:09.356147"
"32622","FL","2020-11-26 04:06:02.489900"
"32641","FL","2020-11-09 21:46:39.587390"
"32694","FL","2020-04-01 04:29:58.387391"
"32707","FL","2020-04-08 18:42:59.241332"
"32771","FL","2020-04-15 07:11:05.415325"
"32792","FL","2020-10-27 15:48:13.191574"
"32806","FL","2020-06-28 21:36:58.943798"
"32807","FL","2020-06-07 09:11:09.738570"
"32808","FL","2020-09-29 06:34:53.771564"
"32817","FL","2020-06-22 11:36:18.609937"
"32818","FL","2020-07-03 11:11:03.633607"
"32822","FL","2020-09-18 06:00:03.954069"
"32824","FL","2020-11-04 19:33:40.288933"
"32904","FL","2020-05-14 07:59:33.838077"
"32935","FL","2020-05-20 15:52:10.236608"
"33009","FL","2020-05-19 13:45:32.453516"
"33010","FL","2020-11-17 09:55:27.734391"
"33018","FL","2020-08-15 13:15:01.724219"
"33024","FL","2020-10-18 06:38:40.690501"
"33035","FL","2020-05-17 05:34:21.967993"
"33040","FL","2020-10-28 19:13:03.105486"
"33130","FL","2020-06-12 19:26:21.546475"
"33132","FL","2020-08-30 07:53:28.755794"
"33135","FL","2020-05-23 20:20:36.736291"
"33137","FL","2020-08-04 03:40:34.587655"
"33138","FL","2020-10-01 20:39:59.450520"
"33155","FL","2020-05-14 01:56:48.983628"
"33161","FL","2020-11-22 05:58:06.524178"
"33165","FL","2020-10-25 04:17:02.912187"
"33166","FL","2020-09-19 15:52:57.243964"
"33176","FL","2020-10-01 22:39:09.725399"
"33186","FL","2020-06-09 08:17:22.546481"
"33193","FL","2020-04-23 14:42:34.470608"
"33304","FL","2020-06-19 09:42:20.335441"
"33309","FL","2020-05-03 08:22:52.543042"
"33311","FL","2020-06-21 14:52:42.258861"
"33315","FL","2020-10-05 06:17:31.642636"
"33321","FL","2020-05-12 19:34:05.875254"
"33324","FL","2020-04-19 02:15:07.138193"
"33325","FL","2020-10-15 02:54:15.283676"
"33351","FL","2020-11-14 12:49:20.610534"
"33401","FL","2020-07-10 03:23:21.935465"
"33407","FL","2020-05-23 12:35:31.554374"
"33409","FL","2020-11-02 23:01:57.069576"
"33411","FL","2020-04-14 21:24:31.045155"
"33417","FL","2020-06-24 16:12:22.001568"
"33428","FL","2020-10-14 12:27:16.778981"
"33431","FL","2020-09-26 11:33:09.661135"
"33460","FL","2020-10-03 22:35:52.675341"
"33463","FL","2020-07-27 08:09:38.839115"
"33541","FL","2020-09-19 18:26:55.852658"
"33603","FL","2020-06-14 05:16:27.133304"
"33605","FL","2020-10-29 04:53:21.296222"
"33610","FL","2020-10-10 06:56:50.106386"
"33612","FL","2020-11-16 21:03:19.915130"
"33614","FL","2020-10-04 19:51:58.138510"
"33615","FL","2020-09-25 17:55:57.960466"
"33626","FL","2020-05-17 05:48:51.003492"
"33637","FL","2020-08-17 22:12:08.709313"
"33647","FL","2020-04-19 11:48:25.622010"
"33716","FL","2020-11-10 18:19:23.145076"
"33755","FL","2020-10-12 18:08:23.142314"
"33770","FL","2020-08-09 11:57:47.124855"
"33774","FL","2020-10-21 06:00:35.121950"
"33778","FL","2020-10-30 00:44:03.278659"
"33810","FL","2020-06-27 06:42:16.286840"
"33813","FL","2020-09-12 05:42:18.969652"
"33881","FL","2020-05-03 03:17:27.124477"
"33884","FL","2020-04-13 01:44:24.752614"
"33904","FL","2020-10-06 18:13:18.841222"
"33919","FL","2020-05-24 04:30:03.167498"
"33936","FL","2020-07-08 21:04:19.004530"
"33967","FL","2020-07-29 11:08:40.960173"
"34112","FL","2020-11-17 11:06:39.331515"
"34114","FL","2020-10-07 20:42:49.828285"
"34474","FL","2020-08-12 22:15:25.407568"
"34475","FL","2020-10-15 08:56:34.949392"
"34613","FL","2020-05-31 19:02:48.497696"
"34655","FL","2020-04-21 23:04:29.458755"
"34668","FL","2020-06-02 05:22:18.897348"
"34685","FL","2020-08-24 09:08:17.436254"
"34743","FL","2020-06-22 01:00:28.086692"
"34744","FL","2020-11-28 03:56:29.720269"
"34950","FL","2020-08-13 18:40:23.059618"
"34957","FL","2020-08-17 16:29:25.368855"
"34981","FL","2020-09-29 01:25:13.804231"
"35004","AL","2020-08-04 16:30:52.337583"
"35007","AL","2020-05-13 09:43:46.154884"
"35022","AL","2020-05-20 03:36:39.165378"
"35023","AL","2020-07-20 17:29:30.517419"
"35045","AL","2020-06-01 17:24:47.093886"
"35064","AL","2020-05-21 13:05:45.834735"
"35094","AL","2020-06-29 18:10:28.431406"
"35115","AL","2020-10-13 18:30:51.525996"
"35117","AL","2020-10-29 01:53:57.873820"
"35125","AL","2020-06-04 06:30:27.659179"
"35133","AL","2020-05-19 05:36:15.708212"
"35203","AL","2020-04-09 18:38:43.940840"
"35204","AL","2020-04-03 06:18:44.804023"
"35205","AL","2020-06-29 12:01:50.825048"
"35206","AL","2020-05-18 06:03:29.566302"
"35207","AL","2020-08-01 21:45:04.160351"
"35208","AL","2020-05-03 01:43:32.876575"
"35209","AL","2020-08-31 22:55:38.418665"
"35210-3407","AL","2020-08-15 00:11:06.604829"
"35211","AL","2020-11-09 23:47:28.829696"
"35214","AL","2020-10-15 20:13:53.142382"
"35215","AL","2020-04-30 16:17:47.331451"
"35216","AL","2020-08-12 11:42:31.772664"
"35217","AL","2020-06-29 13:34:51.701644"
"35221","AL","2020-04-11 00:53:21.541182"
"35226","AL","2020-08-13 06:04:36.344765"
"35233","AL","2020-11-25 01:33:42.909934"
"35234","AL","2020-05-06 10:37:57.677070"
"35235","AL","2020-04-02 05:07:40.817274"
"35242","AL","2020-05-19 09:46:37.842024"
"35243","AL","2020-07-14 20:59:31.381101"
"35244","AL","2020-06-04 11:37:37.061337"
"35401","AL","2020-09-17 04:37:15.766450"
"35404","AL","2020-06-05 05:21:20.501096"
"35405","AL","2020-10-28 12:49:02.198309"
"35406","AL","2020-05-02 07:15:12.884298"
"35473","AL","2020-05-08 22:11:07.147489"
"35501","AL","2020-11-23 12:38:34.254993"
"35563","AL","2020-04-18 21:16:04.881968"
"35565","AL","2020-10-02 06:02:02.289921"
"35578","AL","2020-04-21 10:37:40.003208"
"35594","AL","2020-05-09 17:44:27.401782"
"35601","AL","2020-08-31 10:55:23.419248"
"35603","AL","2020-10-19 07:04:00.924942"
"35611","AL","2020-08-29 12:48:29.072981"
"35613","AL","2020-11-30 02:24:20.815235"
"35614","AL","2020-11-27 15:33:16.112689"
"35620","AL","2020-05-07 12:41:25.998302"
"35630","AL","2020-07-23 19:29:40.414856"
"35634","AL","2020-07-24 13:07:57.127328"
"35645","AL","2020-05-16 13:09:42.609331"
"35660","AL","2020-09-08 18:08:47.396226"
"35661","AL","2020-10-30 07:08:19.520984"
"35672","AL","2020-09-28 10:09:58.166221"
"35673","AL","2020-10-10 12:39:28.487317"
"35744","AL","2020-06-03 16:03:50.367893"
"35747","AL","2020-08-17 02:27:46.180771"
"35748","AL","2020-05-14 05:48:49.197244"
"35758","AL","2020-10-04 06:18:23.230739"
"35760","AL","2020-11-14 00:05:35.627096"
"35768","AL","2020-07-31 12:49:49.815562"
"35771","AL","2020-08-05 09:56:02.731690"
"35773","AL","2020-09-28 06:10:54.920331"
"35802","AL","2020-11-05 01:18:30.414173"
"35803","AL","2020-04-23 11:02:29.343551"
"35805","AL","2020-10-01 21:33:35.544466"
"35806","AL","2020-11-05 11:48:24.734815"
"35810","AL","2020-05-21 20:56:04.519858"
"35811","AL","2020-06-12 00:17:52.077217"
"35816","AL","2020-07-24 20:15:42.367350"
"35816-1941","AL","2020-08-24 05:10:37.352456"
"35901","AL","2020-07-21 18:05:51.231454"
"35903","AL","2020-08-18 21:33:19.401541"
"35904","AL","2020-07-04 17:36:29.977776"
"35950","AL","2020-07-12 22:13:04.898050"
"35953","AL","2020-06-15 19:28:46.850746"
"35967","AL","2020-09-07 13:40:08.188681"
"35971","AL","2020-11-15 19:55:40.598498"
"35986","AL","2020-11-27 12:29:09.691357"
"36006","AL","2020-07-03 07:00:36.203794"
"36022","AL","2020-04-11 22:17:54.421974"
"36027","AL","2020-09-02 19:59:50.416374"
"36032","AL","2020-11-19 15:44:26.086404"
"36054","AL","2020-11-19 11:48:32.115854"
"36064","AL","2020-09-15 13:38:34.569528"
"36066","AL","2020-07-01 09:51:52.514517"
"36067","AL","2020-04-21 07:25:12.365318"
"36080","AL","2020-07-22 17:23:43.208628"
"36081","AL","2020-09-07 20:25:07.813467"
"36083","AL","2020-09-24 08:24:42.302909"
"36105","AL","2020-09-09 11:29:02.542327"
"36106","AL","2020-10-09 23:47:07.598470"
"36107","AL","2020-04-28 11:57:05.527808"
"36108","AL","2020-08-05 08:13:42.007340"
"36110","AL","2020-07-20 05:23:23.630409"
"36116","AL","2020-08-01 07:12:40.422157"
"36117","AL","2020-07-23 17:07:28.866282"
"36201","AL","2020-08-26 13:36:07.532586"
"36203","AL","2020-04-27 00:23:54.878586"
"36206","AL","2020-04-03 14:21:43.713000"
"36207","AL","2020-07-16 13:39:58.827866"
"36272","AL","2020-08-22 15:15:40.056044"
"36274","AL","2020-07-13 12:25:27.093825"
"36301","AL","2020-08-04 14:45:54.767768"
"36303","AL","2020-07-07 20:00:11.212259"
"36322","AL","2020-10-16 08:18:14.842222"
"36323","AL","2020-10-15 17:06:33.797747"
"36330","AL","2020-05-07 20:45:38.301690"
"36421","AL","2020-08-31 05:33:37.377162"
"36451","AL","2020-08-06 16:34:25.851461"
"36502","AL","2020-04-14 16:07:01.991348"
"36526","AL","2020-04-22 11:50:57.602220"
"36527","AL","2020-10-16 16:10:51.215429"
"36535","AL","2020-09-22 17:07:46.414818"
"36541","AL","2020-05-09 12:21:07.459392"
"36542","AL","2020-08-22 04:53:39.122501"
"36544","AL","2020-11-05 00:43:52.861365"
"36551","AL","2020-08-06 16:24:14.176600"
"36572","AL","2020-08-25 17:32:43.464061"
"36582","AL","2020-09-13 05:04:52.040381"
"36605","AL","2020-08-08 05:09:58.948787"
"36607","AL","2020-11-01 13:05:39.476267"
"36608","AL","2020-06-02 07:17:11.491844"
"36609","AL","2020-05-26 01:46:23.793128"
"36610","AL","2020-04-25 14:47:14.362634"
"36611","AL","2020-07-18 10:53:15.296882"
"36619","AL","2020-06-19 17:00:19.780286"
"36693","AL","2020-07-31 23:23:26.425221"
"36695","AL","2020-05-13 14:56:16.085484"
"36732","AL","2020-07-27 06:57:33.256222"
"36801","AL","2020-07-31 01:40:21.389306"
"36832","AL","2020-06-14 14:17:04.921319"
"36854","AL","2020-10-14 06:49:47.044342"
"36861","AL","2020-08-02 07:40:36.485218"
"36867","AL","2020-08-24 02:37:24.677229"
"36869","AL","2020-11-19 08:16:23.288415"
"36870","AL","2020-11-01 00:19:29.662755"
"37037","TN","2020-09-05 09:36:26.951973"
"37040","TN","2020-04-02 07:03:47.520166"
"37042","TN","2020-09-05 05:37:12.514551"
"37075","TN","2020-06-14 09:56:04.281619"
"37086","TN","2020-05-31 06:45:46.513553"
"37110","TN","2020-08-26 17:00:03.056351"
"37129","TN","2020-05-13 23:32:18.981201"
"37130","TN","2020-09-27 14:24:45.841383"
"37160","TN","2020-10-07 11:05:08.052124"
"37167","TN","2020-05-04 15:17:13.197408"
"37172","TN","2020-05-08 02:04:00.959436"
"37203","TN","2020-11-12 18:23:40.924828"
"37209","TN","2020-04-08 10:54:16.311551"
"37217","TN","2020-10-12 18:34:52.464885"
"37321","TN","2020-09-30 06:40:55.513314"
"37402","TN","2020-09-19 15:09:25.863797"
"37416","TN","2020-04-09 05:58:50.148633"
"37660","TN","2020-11-16 19:17:19.835409"
"37748","TN","2020-05-21 03:25:42.313648"
"37821","TN","2020-10-31 00:02:06.951692"
"37830","TN","2020-08-01 04:49:55.272010"
"37840","TN","2020-06-19 11:18:29.507354"
"37917","TN","2020-05-13 16:00:13.423530"
"37932","TN","2020-04-03 19:13:08.793791"
"38004","TN","2020-05-28 04:14:25.270254"
"38016","TN","2020-04-29 08:56:01.620789"
"38017","TN","2020-04-02 14:59:09.839545"
"38018","TN","2020-09-10 05:44:30.436764"
"38023","TN","2020-11-25 10:17:00.199910"
"38102","MA","2020-08-04 12:55:48.490381"
"38103","TN","2020-10-18 05:11:20.871846"
"38104","TN","2020-11-23 18:33:36.987820"
"38106","TN","2020-04-20 16:55:58.957365"
"38107","TN","2020-07-13 19:45:17.130393"
"38108","TN","2020-07-12 22:24:52.994092"
"38109","TN","2020-05-31 17:02:19.139013"
"38112","TN","2020-09-23 02:46:27.811655"
"38114","TN","2020-08-14 03:19:48.162493"
"38115","TN","2020-05-11 23:32:01.117998"
"38116","TN","2020-11-17 18:26:57.356939"
"38116-6140","TN","2020-04-30 02:38:37.828170"
"38118","TN","2020-04-13 02:59:37.051380"
"38119","TN","2020-10-02 10:55:19.753535"
"38122","TN","2020-07-14 07:06:18.239882"
"38125","TN","2020-09-07 06:16:19.164014"
"38126","TN","2020-04-08 03:46:27.330536"
"38127","TN","2020-04-20 12:39:54.589242"
"38128","TN","2020-06-09 10:16:04.441234"
"38133","TN","2020-06-19 23:25:48.490007"
"38134","TN","2020-08-07 19:23:52.311941"
"38141","TN","2020-06-17 15:19:33.173515"
"38242","TN","2020-05-27 12:21:40.415277"
"38301","TN","2020-11-19 02:03:04.242966"
"38332","TN","2020-05-03 09:12:39.075540"
"38501","TN","2020-08-01 15:18:18.956832"
"38583","TN","2020-05-25 14:01:23.773709"
"38637","MS","2020-10-16 03:03:22.395658"
"38654","MS","2020-08-30 02:10:14.098925"
"38863","MS","2020-08-30 10:14:37.646723"
"38967","MS","2020-07-16 06:22:33.727654"
"39047","MS","2020-07-21 20:12:25.046961"
"39157","MS","2020-11-29 02:13:42.782605"
"39204","MS","2020-07-13 16:12:57.791456"
"39211","MS","2020-09-08 10:47:07.573165"
"39212","MS","2020-04-22 12:25:11.148219"
"39401","MS","2020-08-07 00:29:06.240763"
"39402","MS","2020-10-02 10:50:48.697452"
"39501","MS","2020-07-24 10:03:01.418332"
"39507","MS","2020-09-25 11:53:41.503500"
"39520","MS","2020-09-10 02:34:29.115651"
"39530","MS","2020-04-27 19:37:29.619451"
"39532","MS","2020-07-26 10:33:38.368772"
"39564","MS","2020-04-08 14:44:48.090329"
"39567","MS","2020-04-23 04:39:09.476745"
"39581","MS","2020-09-12 07:05:25.507906"
"39648","MS","2020-05-24 15:46:05.585465"
"40031","KY","2020-04-13 08:35:52.402427"
"40204","KY","2020-07-24 07:25:01.898961"
"40214","KY","2020-09-18 09:25:49.597565"
"40218-4254","KY","2020-06-08 09:04:30.984004"
"40222","KY","2020-05-17 12:20:50.827464"
"40291","KY","2020-05-27 07:46:54.549586"
"40383","KY","2020-04-06 15:13:54.792653"
"40509","KY","2020-04-11 04:28:05.125275"
"41015","KY","2020-07-22 20:27:46.878355"
"41042","KY","2020-05-23 13:35:09.597723"
"41071","KY","2020-07-14 10:40:42.650499"
"42732","KY","2020-11-09 19:56:55.911478"
"43004","OH","2020-10-14 06:25:26.092069"
"43015","OH","2020-10-19 18:08:31.530745"
"43017","OH","2020-11-13 16:17:28.757616"
"43028","OH","2020-09-10 18:29:02.512145"
"43050","OH","2020-07-16 19:38:07.779067"
"43080","OH","2020-04-18 21:31:40.533553"
"43123","OH","2020-09-24 03:02:03.262112"
"43138","OH","2020-04-28 03:10:32.385012"
"43201","OH","2020-06-14 00:56:08.147831"
"43205","OH","2020-06-08 11:31:28.855675"
"43209","OH","2020-11-15 20:00:30.402489"
"43215","OH","2020-10-29 11:47:25.675814"
"43228","OH","2020-06-02 03:09:08.589842"
"43232","OH","2020-07-01 10:56:24.761259"
"43606","OH","2020-07-26 11:49:48.530154"
"43608","OH","2020-04-12 15:28:59.994397"
"43935","OH","2020-04-05 16:37:59.229406"
"44022","OH","2020-08-17 21:12:44.005403"
"44035","OH","2020-08-01 01:53:20.272480"
"44052","OH","2020-09-01 14:46:07.138294"
"44102","OH","2020-11-01 07:52:49.921341"
"44108","OH","2020-05-04 18:12:07.195234"
"44111","OH","2020-11-05 14:45:33.540686"
"44115","OH","2020-05-22 03:40:10.428551"
"44123","OH","2020-11-12 03:07:50.917526"
"44129","OH","2020-05-09 16:55:34.000513"
"44137","OH","2020-07-07 11:46:21.955760"
"44145","OH","2020-09-27 17:20:10.931556"
"44234","OH","2020-05-19 20:35:40.522927"
"44262","OH","2020-04-29 14:16:40.645349"
"44314","OH","2020-06-05 13:58:21.189572"
"44646","OH","2020-06-22 02:29:21.845271"
"44709","OH","2020-11-03 03:51:15.868104"
"44839","OH","2020-06-01 04:35:16.934545"
"44907","OH","2020-09-14 09:43:40.955715"
"45011","OH","2020-10-21 17:46:56.837266"
"45044","OH","2020-04-04 06:11:39.982279"
"45140","OH","2020-06-06 19:25:44.112124"
"45204","OH","2020-11-07 06:16:12.096780"
"45206","OH","2020-08-20 23:04:05.916051"
"45208","OH","2020-05-12 07:39:51.989966"
"45211","OH","2020-07-30 08:29:59.364778"
"45220","OH","2020-07-07 16:01:43.118177"
"45238","OH","2020-10-21 21:03:59.812113"
"45402","OH","2020-10-11 10:18:56.837738"
"45439","OH","2020-06-19 02:42:36.711810"
"45653","OH","2020-11-26 20:48:35.738277"
"45693","OH","2020-04-12 15:53:49.801493"
"45701","OH","2020-11-08 22:49:49.156486"
"46013","IN","2020-04-24 17:41:34.840508"
"46033","IN","2020-08-14 06:23:17.513759"
"46037","IN","2020-07-12 05:30:35.221279"
"46052","IN","2020-10-18 22:46:34.978866"
"46112","IN","2020-07-27 06:19:28.509968"
"46113","IN","2020-06-08 16:13:46.719186"
"46131","IN","2020-09-21 22:57:25.837215"
"46131-1120","IN","2020-07-03 05:28:22.727638"
"46143","IN","2020-07-13 18:15:44.765945"
"46205","IN","2020-10-17 04:46:31.507605"
"46214","IN","2020-06-26 22:17:36.984868"
"46218","IN","2020-08-08 08:29:45.437242"
"46220","IN","2020-10-15 08:48:29.237392"
"46221","IN","2020-10-19 18:02:25.122004"
"46222","IN","2020-09-14 20:04:07.073456"
"46226","IN","2020-09-21 05:27:31.019762"
"46227","IN","2020-04-24 05:30:19.663506"
"46229","IN","2020-08-12 01:24:51.660848"
"46241","IN","2020-08-24 22:18:29.150716"
"46250","IN","2020-05-05 10:26:54.811285"
"46260","IN","2020-11-03 17:59:58.682780"
"46312","IN","2020-09-12 21:26:52.562216"
"46322","IN","2020-04-26 04:07:59.210842"
"46350","IN","2020-04-30 16:58:24.925343"
"46544","IN","2020-04-26 06:35:06.600032"
"46802","IN","2020-05-06 08:12:34.276576"
"46807","IN","2020-08-22 22:07:53.431420"
"47172","IN","2020-04-24 19:19:41.166950"
"47201","IN","2020-07-09 18:13:24.320441"
"47265","IN","2020-06-10 10:41:21.336383"
"47304","IN","2020-09-07 11:53:27.428627"
"47553","IN","2020-09-21 20:08:28.160750"
"47714","IN","2020-09-03 18:52:30.591051"
"47807","IN","2020-08-24 07:18:34.411327"
"47904","IN","2020-08-14 17:39:49.528960"
"47933","IN","2020-10-05 07:48:40.002545"
"47978","IN","2020-08-01 07:58:40.785645"
"48036","MI","2020-05-23 05:57:29.314616"
"48081","MI","2020-04-27 16:49:07.696034"
"48091","MI","2020-08-25 10:28:56.728982"
"48105","MI","2020-10-14 11:00:03.890035"
"48197","MI","2020-09-23 03:17:49.226274"
"48212","MI","2020-09-20 17:34:18.592005"
"48219","MI","2020-10-07 15:58:30.585485"
"48313","MI","2020-04-20 16:23:13.057669"
"48335","MI","2020-10-25 14:48:57.260473"
"48375","MI","2020-04-08 15:08:46.035480"
"48390","MI","2020-08-15 13:21:21.843091"
"48462","MI","2020-07-11 09:26:57.204895"
"48503","MI","2020-05-03 03:45:27.474426"
"48507","MI","2020-08-18 20:46:58.187863"
